,flight_name,flight_id,start_time,end_time,travel_time,stops,fare,source,destination
3244,Air India,AI - 505,10:25,13:05,26h 40m,1 stop at Delhi,"9,277",BLR-Bengaluru,BBI-Bhubaneshwar
3245,Air India,AI - 503,17:50,20:55,27h 5m,1 stop at Delhi,"9,277",BLR-Bengaluru,BBI-Bhubaneshwar
3246,Vistara,UK - 854,18:25,15:10,20h 45m,1 stop at Mumbai,"10,849",BLR-Bengaluru,BBI-Bhubaneshwar
3247,Vistara,UK - 816,12:30,19:55,7h 25m,1 stop at Delhi,"11,205",BLR-Bengaluru,BBI-Bhubaneshwar
3248,Vistara,UK - 812,09:55,19:55,10h,1 stop at Delhi,"11,205",BLR-Bengaluru,BBI-Bhubaneshwar
3249,Vistara,UK - 802,18:50,12:25,17h 35m,1 stop at Delhi,"11,205",BLR-Bengaluru,BBI-Bhubaneshwar
3250,Vistara,UK - 816,12:30,12:25,23h 55m,1 stop at Delhi,"11,205",BLR-Bengaluru,BBI-Bhubaneshwar
3251,Vistara,UK - 802,18:50,19:55,25h 5m,1 stop at Delhi,"11,205",BLR-Bengaluru,BBI-Bhubaneshwar
3252,Vistara,UK - 812,09:55,12:25,26h 30m,1 stop at Delhi,"11,205",BLR-Bengaluru,BBI-Bhubaneshwar
3253,Air India,AI - 516,07:35,20:55,13h 20m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,BBI-Bhubaneshwar
3254,Air India,AI - 516,07:35,20:55,13h 20m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,BBI-Bhubaneshwar
3255,Air India,AI - 9876,15:15,13:05,21h 50m,"3 Stops (KLH, HYD, DEL)","11,545",BLR-Bengaluru,BBI-Bhubaneshwar
3256,Air India,AI - 516,07:35,13:05,29h 30m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,BBI-Bhubaneshwar
3257,Air India,AI - 516,07:35,13:05,29h 30m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,BBI-Bhubaneshwar
3258,Air India,AI - 516,07:35,13:05,29h 30m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,BBI-Bhubaneshwar
3259,Air India,AI - 516,07:35,13:05,29h 30m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,BBI-Bhubaneshwar
3260,Air India,AI - 516,07:35,13:05,29h 30m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,BBI-Bhubaneshwar
3261,Air India,AI - 516,07:35,20:55,37h 20m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,BBI-Bhubaneshwar
3262,Air India,AI - 516,07:35,20:55,37h 20m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,BBI-Bhubaneshwar
3263,IndiGo,6E - 455,08:40,18:35,9h 55m,1 stop at Kolkata,"11,893",BLR-Bengaluru,BBI-Bhubaneshwar
3264,Air India,AI - 9501,07:55,13:05,29h 10m,"2 Stops (VGA, DEL)","12,166",BLR-Bengaluru,BBI-Bhubaneshwar
3265,Air India,AI - 9501,07:55,20:55,37h,"2 Stops (VGA, DEL)","12,166",BLR-Bengaluru,BBI-Bhubaneshwar
3266,Air India,AI - 9501,07:55,20:55,37h,"2 Stops (VGA, DEL)","12,166",BLR-Bengaluru,BBI-Bhubaneshwar
3267,Vistara,UK - 810,07:00,19:55,12h 55m,1 stop at Delhi,"12,544",BLR-Bengaluru,BBI-Bhubaneshwar
3268,IndiGo,6E - 886,09:20,16:20,7h,1 stop at Hyderabad,"12,686",BLR-Bengaluru,BBI-Bhubaneshwar
3269,Air India,AI - 9547,19:00,14:25,19h 25m,"2 Stops (GOI, BOM)","12,949",BLR-Bengaluru,BBI-Bhubaneshwar
3270,Air India,AI - 9547,19:00,14:25,19h 25m,"2 Stops (GOI, BOM)","12,949",BLR-Bengaluru,BBI-Bhubaneshwar
3271,Vistara,UK - 852,09:30,19:55,10h 25m,"2 Stops (BOM, DEL)","14,680",BLR-Bengaluru,BBI-Bhubaneshwar
3272,Vistara,UK - 852,09:30,19:55,10h 25m,"2 Stops (BOM, DEL)","14,680",BLR-Bengaluru,BBI-Bhubaneshwar
3273,Air India,AI - 523,06:45,13:05,30h 20m,"2 Stops (JAI, DEL)","14,695",BLR-Bengaluru,BBI-Bhubaneshwar
3274,Air India,AI - 523,06:45,20:55,38h 10m,"2 Stops (JAI, DEL)","14,695",BLR-Bengaluru,BBI-Bhubaneshwar
3275,Vistara,UK - 854,18:25,12:25,18h,"2 Stops (BOM, DEL)","14,785",BLR-Bengaluru,BBI-Bhubaneshwar
3276,Vistara,UK - 854,18:25,12:25,18h,"2 Stops (BOM, DEL)","14,785",BLR-Bengaluru,BBI-Bhubaneshwar
3277,Vistara,UK - 657,11:30,19:55,8h 25m,"2 Stops (IXC, DEL)","16,286",BLR-Bengaluru,BBI-Bhubaneshwar
3278,Vistara,UK - 657,11:30,12:25,24h 55m,"2 Stops (IXC, DEL)","16,286",BLR-Bengaluru,BBI-Bhubaneshwar
3279,Vistara,UK - 657,11:30,12:25,24h 55m,"2 Stops (IXC, DEL)","16,286",BLR-Bengaluru,BBI-Bhubaneshwar
3280,Air India,AI - 9547,19:00,13:05,18h 5m,"2 Stops (GOI, DEL)","16,939",BLR-Bengaluru,BBI-Bhubaneshwar
3281,SpiceJet,SG - 768,15:45,15:50,24h 5m,1 stop at Patna,"5,071",BLR-Bengaluru,IXB-Bagdogra
3282,IndiGo,6E - 455,08:40,13:45,5h 5m,1 stop at Kolkata,"10,003",BLR-Bengaluru,IXB-Bagdogra
3283,Air Asia,I5 - 410,07:20,10:10,2h 50m,Non Stop,"11,352",BLR-Bengaluru,IXB-Bagdogra
3284,SpiceJet,SG - 327,08:35,11:25,2h 50m,Non Stop,"15,453",BLR-Bengaluru,IXB-Bagdogra
3285,Vistara,UK - 802,18:50,13:35,18h 45m,"2 Stops (DEL, DIB)","16,302",BLR-Bengaluru,IXB-Bagdogra
3286,Vistara,UK - 816,12:30,13:35,25h 5m,"2 Stops (DEL, DIB)","16,302",BLR-Bengaluru,IXB-Bagdogra
3287,Vistara,UK - 812,09:55,13:35,27h 40m,"2 Stops (DEL, DIB)","16,302",BLR-Bengaluru,IXB-Bagdogra
3288,Vistara,UK - 810,07:00,13:35,30h 35m,"2 Stops (DEL, DIB)","17,452",BLR-Bengaluru,IXB-Bagdogra
3289,Go First,G8 - 385,06:30,15:30,9h,1 stop at Mumbai,"9,167",BLR-Bengaluru,VNS-Varanasi
3290,IndiGo,6E - 897,10:45,13:30,2h 45m,Non Stop,"9,168",BLR-Bengaluru,VNS-Varanasi
3291,Vistara,UK - 852,09:30,15:35,6h 5m,1 stop at Mumbai,"9,241",BLR-Bengaluru,VNS-Varanasi
3292,Air India,AI - 804,06:10,11:35,5h 25m,1 stop at Delhi,"9,277",BLR-Bengaluru,VNS-Varanasi
3293,Air India,AI - 808,21:00,11:35,14h 35m,1 stop at Delhi,"9,277",BLR-Bengaluru,VNS-Varanasi
3294,Air India,AI - 607,19:30,12:40,17h 10m,"2 Stops (TRV, BOM)","9,277",BLR-Bengaluru,VNS-Varanasi
3295,Air India,AI - 503,17:50,11:35,17h 45m,1 stop at Delhi,"9,277",BLR-Bengaluru,VNS-Varanasi
3296,Air India,AI - 501,13:20,11:35,22h 15m,1 stop at Delhi,"9,277",BLR-Bengaluru,VNS-Varanasi
3297,Air India,AI - 505,10:25,11:35,25h 10m,1 stop at Delhi,"9,277",BLR-Bengaluru,VNS-Varanasi
3298,Vistara,UK - 802,18:50,14:45,19h 55m,1 stop at Delhi,"9,306",BLR-Bengaluru,VNS-Varanasi
3299,Vistara,UK - 816,12:30,14:45,26h 15m,1 stop at Delhi,"9,306",BLR-Bengaluru,VNS-Varanasi
3300,Vistara,UK - 854,18:25,15:35,21h 10m,1 stop at Mumbai,"9,420",BLR-Bengaluru,VNS-Varanasi
3301,Vistara,UK - 810,07:00,14:45,7h 45m,1 stop at Delhi,"10,251",BLR-Bengaluru,VNS-Varanasi
3302,IndiGo,6E - 541,09:20,19:10,9h 50m,1 stop at Chennai,"10,428",BLR-Bengaluru,VNS-Varanasi
3303,IndiGo,6E - 5365,07:00,14:00,7h,1 stop at Mumbai,"10,586",BLR-Bengaluru,VNS-Varanasi
3304,Air India,AI - 9505,09:30,12:40,27h 10m,"3 Stops (MYQ, COK, BOM)","11,115",BLR-Bengaluru,VNS-Varanasi
3305,IndiGo,6E - 886,09:20,18:00,8h 40m,1 stop at Hyderabad,"11,321",BLR-Bengaluru,VNS-Varanasi
3306,Air India,AI - 9876,15:15,11:35,20h 20m,"3 Stops (KLH, HYD, DEL)","11,545",BLR-Bengaluru,VNS-Varanasi
3307,Air India,AI - 9876,15:15,11:35,20h 20m,"3 Stops (KLH, HYD, DEL)","11,545",BLR-Bengaluru,VNS-Varanasi
3308,Air India,AI - 516,07:35,11:35,28h,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,VNS-Varanasi
3309,Air India,AI - 516,07:35,11:35,28h,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,VNS-Varanasi
3310,Air India,AI - 516,07:35,11:35,28h,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,VNS-Varanasi
3311,Air India,AI - 516,07:35,11:35,28h,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,VNS-Varanasi
3312,Air India,AI - 516,07:35,11:35,28h,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,VNS-Varanasi
3313,Air India,AI - 516,07:35,12:40,29h 5m,"2 Stops (HYD, BOM)","11,545",BLR-Bengaluru,VNS-Varanasi
3314,Air India,AI - 9501,07:55,11:35,27h 40m,"2 Stops (VGA, DEL)","12,166",BLR-Bengaluru,VNS-Varanasi
3315,Air India,AI - 573,12:50,11:35,22h 45m,"3 Stops (PAT, CCU, DEL)","12,385",BLR-Bengaluru,VNS-Varanasi
3316,Air India,AI - 9547,19:00,12:40,17h 40m,"2 Stops (GOI, BOM)","12,949",BLR-Bengaluru,VNS-Varanasi
3317,Air India,AI - 9505,09:30,11:35,26h 5m,"3 Stops (MYQ, COK, DEL)","13,194",BLR-Bengaluru,VNS-Varanasi
3318,Air India,AI - 738,11:50,11:35,23h 45m,"2 Stops (BBI, DEL)","13,225",BLR-Bengaluru,VNS-Varanasi
3319,Air India,AI - 738,11:50,11:35,23h 45m,"3 Stops (BBI, STV, DEL)","13,225",BLR-Bengaluru,VNS-Varanasi
3320,Air India,AI - 573,12:50,11:35,22h 45m,"2 Stops (PAT, DEL)","13,781",BLR-Bengaluru,VNS-Varanasi
3321,Vistara,UK - 852,09:30,14:45,29h 15m,"2 Stops (BOM, DEL)","13,966",BLR-Bengaluru,VNS-Varanasi
3322,Vistara,UK - 852,09:30,14:45,29h 15m,"2 Stops (BOM, DEL)","13,966",BLR-Bengaluru,VNS-Varanasi
3323,Vistara,UK - 852,09:30,14:45,29h 15m,"2 Stops (BOM, DEL)","13,966",BLR-Bengaluru,VNS-Varanasi
3324,Vistara,UK - 852,09:30,14:45,29h 15m,"2 Stops (BOM, DEL)","13,966",BLR-Bengaluru,VNS-Varanasi
3325,Vistara,UK - 852,09:30,14:45,29h 15m,"2 Stops (BOM, DEL)","13,966",BLR-Bengaluru,VNS-Varanasi
3326,Vistara,UK - 854,18:25,14:45,20h 20m,"2 Stops (BOM, DEL)","14,071",BLR-Bengaluru,VNS-Varanasi
3327,Vistara,UK - 854,18:25,14:45,20h 20m,"2 Stops (BOM, DEL)","14,071",BLR-Bengaluru,VNS-Varanasi
3328,Air India,AI - 501,13:20,12:40,23h 20m,"2 Stops (DEL, BOM)","14,842",BLR-Bengaluru,VNS-Varanasi
3329,Air India,AI - 501,13:20,12:40,23h 20m,"3 Stops (DEL, IXU, BOM)","14,842",BLR-Bengaluru,VNS-Varanasi
3330,Air India,AI - 501,13:20,12:40,23h 20m,"2 Stops (DEL, BOM)","14,842",BLR-Bengaluru,VNS-Varanasi
3331,Air India,AI - 501,13:20,12:40,23h 20m,"2 Stops (DEL, BOM)","14,842",BLR-Bengaluru,VNS-Varanasi
3332,Air India,AI - 505,10:25,12:40,26h 15m,"2 Stops (DEL, BOM)","14,842",BLR-Bengaluru,VNS-Varanasi
3333,Air India,AI - 640,06:45,11:35,28h 50m,"2 Stops (BOM, DEL)","15,469",BLR-Bengaluru,VNS-Varanasi
3334,Vistara,UK - 657,11:30,14:45,27h 15m,"2 Stops (IXC, DEL)","15,572",BLR-Bengaluru,VNS-Varanasi
3335,Vistara,UK - 657,11:30,14:45,27h 15m,"2 Stops (IXC, DEL)","15,572",BLR-Bengaluru,VNS-Varanasi
3336,Vistara,UK - 657,11:30,15:35,28h 5m,"2 Stops (IXC, BOM)","18,428",BLR-Bengaluru,VNS-Varanasi
3337,Vistara,UK - 657,11:30,15:35,28h 5m,"2 Stops (IXC, BOM)","18,428",BLR-Bengaluru,VNS-Varanasi
3338,Vistara,UK - 812,09:55,14:45,4h 50m,1 stop at Delhi,"9,063",BLR-Bengaluru,IXC-Chandigarh
3339,Vistara,UK - 816,12:30,18:15,5h 45m,1 stop at Delhi,"9,063",BLR-Bengaluru,IXC-Chandigarh
3340,Vistara,UK - 812,09:55,18:15,8h 20m,1 stop at Delhi,"9,063",BLR-Bengaluru,IXC-Chandigarh
3341,Vistara,UK - 802,18:50,14:45,19h 55m,1 stop at Delhi,"9,063",BLR-Bengaluru,IXC-Chandigarh
3342,Vistara,UK - 802,18:50,18:15,23h 25m,1 stop at Delhi,"9,063",BLR-Bengaluru,IXC-Chandigarh
3343,Vistara,UK - 816,12:30,14:45,26h 15m,1 stop at Delhi,"9,063",BLR-Bengaluru,IXC-Chandigarh
3344,Go First,G8 - 385,06:30,19:25,12h 55m,1 stop at Mumbai,"9,064",BLR-Bengaluru,IXC-Chandigarh
3345,Go First,G8 - 320,20:15,11:25,15h 10m,1 stop at Mumbai,"9,064",BLR-Bengaluru,IXC-Chandigarh
3346,IndiGo,6E - 6512,10:40,13:50,3h 10m,Non Stop,"9,168",BLR-Bengaluru,IXC-Chandigarh
3347,IndiGo,6E - 2337,11:35,18:30,6h 55m,1 stop at Delhi,"9,168",BLR-Bengaluru,IXC-Chandigarh
3348,IndiGo,6E - 6345,12:45,20:30,7h 45m,1 stop at Goa,"9,168",BLR-Bengaluru,IXC-Chandigarh
3349,IndiGo,6E - 6139,14:00,22:00,8h,1 stop at Delhi,"9,168",BLR-Bengaluru,IXC-Chandigarh
3350,IndiGo,6E - 2337,11:35,22:00,10h 25m,1 stop at Delhi,"9,168",BLR-Bengaluru,IXC-Chandigarh
3351,IndiGo,6E - 5365,07:00,17:50,10h 50m,1 stop at Mumbai,"9,168",BLR-Bengaluru,IXC-Chandigarh
3352,Go First,G8 - 803,18:50,08:15,13h 25m,1 stop at Ahmedabad,"9,168",BLR-Bengaluru,IXC-Chandigarh
3353,Vistara,UK - 657,11:30,14:35,3h 5m,Non Stop,"9,169",BLR-Bengaluru,IXC-Chandigarh
3354,Vistara,UK - 852,09:30,18:30,9h,1 stop at Mumbai,"9,241",BLR-Bengaluru,IXC-Chandigarh
3355,Vistara,UK - 854,18:25,18:30,24h 5m,1 stop at Mumbai,"9,420",BLR-Bengaluru,IXC-Chandigarh
3356,Vistara,UK - 810,07:00,14:45,7h 45m,1 stop at Delhi,"10,134",BLR-Bengaluru,IXC-Chandigarh
3357,Vistara,UK - 810,07:00,18:15,11h 15m,1 stop at Delhi,"10,134",BLR-Bengaluru,IXC-Chandigarh
3358,Air India,AI - 501,13:20,18:55,5h 35m,1 stop at Delhi,"10,534",BLR-Bengaluru,IXC-Chandigarh
3359,Air India,AI - 505,10:25,18:55,8h 30m,1 stop at Delhi,"10,534",BLR-Bengaluru,IXC-Chandigarh
3360,Air India,AI - 808,21:00,09:15,12h 15m,1 stop at Delhi,"10,534",BLR-Bengaluru,IXC-Chandigarh
3361,Air India,AI - 804,06:10,18:55,12h 45m,1 stop at Delhi,"10,534",BLR-Bengaluru,IXC-Chandigarh
3362,Air India,AI - 503,17:50,09:15,15h 25m,1 stop at Delhi,"10,534",BLR-Bengaluru,IXC-Chandigarh
3363,Air India,AI - 501,13:20,09:15,19h 55m,1 stop at Delhi,"10,534",BLR-Bengaluru,IXC-Chandigarh
3364,Air India,AI - 808,21:00,18:55,21h 55m,1 stop at Delhi,"10,534",BLR-Bengaluru,IXC-Chandigarh
3365,Air India,AI - 505,10:25,09:15,22h 50m,1 stop at Delhi,"10,534",BLR-Bengaluru,IXC-Chandigarh
3366,Air India,AI - 503,17:50,18:55,25h 5m,1 stop at Delhi,"10,534",BLR-Bengaluru,IXC-Chandigarh
3367,Air India,AI - 804,06:10,09:15,27h 5m,1 stop at Delhi,"10,534",BLR-Bengaluru,IXC-Chandigarh
3368,Vistara,UK - 854,18:25,08:20,13h 55m,1 stop at Mumbai,"10,893",BLR-Bengaluru,IXC-Chandigarh
3369,Vistara,UK - 852,09:30,08:20,22h 50m,1 stop at Mumbai,"10,893",BLR-Bengaluru,IXC-Chandigarh
3370,Air India,AI - 808,21:00,07:40,10h 40m,1 stop at Delhi,"11,322",BLR-Bengaluru,IXC-Chandigarh
3371,Air India,AI - 503,17:50,07:40,13h 50m,1 stop at Delhi,"11,322",BLR-Bengaluru,IXC-Chandigarh
3372,Air India,AI - 501,13:20,07:40,18h 20m,1 stop at Delhi,"11,322",BLR-Bengaluru,IXC-Chandigarh
3373,Air India,AI - 505,10:25,07:40,21h 15m,1 stop at Delhi,"11,322",BLR-Bengaluru,IXC-Chandigarh
3374,Vistara,UK - 852,09:30,18:15,8h 45m,"2 Stops (BOM, DEL)","12,538",BLR-Bengaluru,IXC-Chandigarh
3375,Vistara,UK - 854,18:25,14:45,20h 20m,"2 Stops (BOM, DEL)","12,643",BLR-Bengaluru,IXC-Chandigarh
3376,Vistara,UK - 854,18:25,14:45,20h 20m,"2 Stops (BOM, DEL)","12,643",BLR-Bengaluru,IXC-Chandigarh
3377,Vistara,UK - 854,18:25,14:45,20h 20m,"2 Stops (BOM, DEL)","12,643",BLR-Bengaluru,IXC-Chandigarh
3378,Air India,AI - 516,07:35,18:55,11h 20m,"2 Stops (HYD, DEL)","12,949",BLR-Bengaluru,IXC-Chandigarh
3379,Air India,AI - 516,07:35,18:55,11h 20m,"2 Stops (HYD, DEL)","12,949",BLR-Bengaluru,IXC-Chandigarh
3380,Air India,AI - 640,06:45,18:55,12h 10m,"2 Stops (BOM, DEL)","13,789",BLR-Bengaluru,IXC-Chandigarh
3381,Air India,AI - 9547,19:00,07:40,12h 40m,"2 Stops (GOI, DEL)","15,207",BLR-Bengaluru,IXC-Chandigarh
3382,Vistara,UK - 852,09:30,14:45,29h 15m,"3 Stops (BOM, CCU, DEL)","17,848",BLR-Bengaluru,IXC-Chandigarh
3383,Go First,G8 - 274,14:15,19:00,4h 45m,1 stop at Patna,"7,487",BLR-Bengaluru,IXR-Ranchi
3384,Go First,G8 - 385,06:30,19:00,12h 30m,"2 Stops (BOM, PAT)","7,487",BLR-Bengaluru,IXR-Ranchi
3385,Air Asia,I5 - 819,09:15,11:35,2h 20m,Non Stop,"7,489",BLR-Bengaluru,IXR-Ranchi
3386,Air India,AI - 808,21:00,12:45,15h 45m,1 stop at Delhi,"9,277",BLR-Bengaluru,IXR-Ranchi
3387,Air India,AI - 503,17:50,12:45,18h 55m,1 stop at Delhi,"9,277",BLR-Bengaluru,IXR-Ranchi
3388,Air India,AI - 501,13:20,12:45,23h 25m,1 stop at Delhi,"9,277",BLR-Bengaluru,IXR-Ranchi
3389,Air India,AI - 505,10:25,12:45,26h 20m,1 stop at Delhi,"9,277",BLR-Bengaluru,IXR-Ranchi
3390,Air Asia,I5 - 741,11:20,17:20,6h,1 stop at Delhi,"9,851",BLR-Bengaluru,IXR-Ranchi
3391,Vistara,UK - 802,18:50,08:20,13h 30m,1 stop at Delhi,"11,205",BLR-Bengaluru,IXR-Ranchi
3392,Vistara,UK - 816,12:30,08:20,19h 50m,1 stop at Delhi,"11,205",BLR-Bengaluru,IXR-Ranchi
3393,Vistara,UK - 812,09:55,08:20,22h 25m,1 stop at Delhi,"11,205",BLR-Bengaluru,IXR-Ranchi
3394,Air India,AI - 9876,15:15,12:45,21h 30m,"3 Stops (KLH, HYD, DEL)","11,545",BLR-Bengaluru,IXR-Ranchi
3395,Air India,AI - 9876,15:15,12:45,21h 30m,"3 Stops (KLH, HYD, DEL)","11,545",BLR-Bengaluru,IXR-Ranchi
3396,Air India,AI - 516,07:35,12:45,29h 10m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,IXR-Ranchi
3397,Air India,AI - 516,07:35,12:45,29h 10m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,IXR-Ranchi
3398,Air India,AI - 516,07:35,12:45,29h 10m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,IXR-Ranchi
3399,Air India,AI - 516,07:35,12:45,29h 10m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,IXR-Ranchi
3400,Air India,AI - 516,07:35,12:45,29h 10m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,IXR-Ranchi
3401,Air India,AI - 640,06:45,12:45,30h,"3 Stops (BOM, IXU, DEL)","12,385",BLR-Bengaluru,IXR-Ranchi
3402,Air India,AI - 640,06:45,12:45,30h,"2 Stops (BOM, DEL)","12,385",BLR-Bengaluru,IXR-Ranchi
3403,Air India,AI - 640,06:45,12:45,30h,"2 Stops (BOM, DEL)","12,385",BLR-Bengaluru,IXR-Ranchi
3404,Air India,AI - 640,06:45,12:45,30h,"2 Stops (BOM, DEL)","12,385",BLR-Bengaluru,IXR-Ranchi
3405,Air India,AI - 640,06:45,12:45,30h,"2 Stops (BOM, DEL)","12,385",BLR-Bengaluru,IXR-Ranchi
3406,Air India,AI - 640,06:45,12:45,30h,"2 Stops (BOM, DEL)","12,385",BLR-Bengaluru,IXR-Ranchi
3407,Vistara,UK - 810,07:00,08:20,25h 20m,1 stop at Delhi,"12,544",BLR-Bengaluru,IXR-Ranchi
3408,Vistara,UK - 852,09:30,08:20,22h 50m,"2 Stops (BOM, DEL)","14,680",BLR-Bengaluru,IXR-Ranchi
3409,Vistara,UK - 852,09:30,08:20,22h 50m,"2 Stops (BOM, DEL)","14,680",BLR-Bengaluru,IXR-Ranchi
3410,Vistara,UK - 852,09:30,08:20,22h 50m,"2 Stops (BOM, DEL)","14,680",BLR-Bengaluru,IXR-Ranchi
3411,Vistara,UK - 852,09:30,08:20,22h 50m,"2 Stops (BOM, DEL)","14,680",BLR-Bengaluru,IXR-Ranchi
3412,Vistara,UK - 854,18:25,08:20,13h 55m,"2 Stops (BOM, DEL)","14,785",BLR-Bengaluru,IXR-Ranchi
3413,Air India,AI - 9501,07:55,12:45,28h 50m,"2 Stops (VGA, DEL)","15,250",BLR-Bengaluru,IXR-Ranchi
3414,Air India,AI - 9547,19:00,12:45,17h 45m,"2 Stops (GOI, DEL)","16,099",BLR-Bengaluru,IXR-Ranchi
3415,Vistara,UK - 657,11:30,08:20,20h 50m,"2 Stops (IXC, DEL)","16,286",BLR-Bengaluru,IXR-Ranchi
3416,Vistara,UK - 657,11:30,08:20,20h 50m,"2 Stops (IXC, DEL)","16,286",BLR-Bengaluru,IXR-Ranchi
3417,IndiGo,6E - 288,05:30,06:55,1h 25m,Non Stop,"5,178",BLR-Bengaluru,VTZ-Vishakhapatnam
3418,IndiGo,6E - 409,12:25,14:10,1h 45m,Non Stop,"5,178",BLR-Bengaluru,VTZ-Vishakhapatnam
3419,Air Asia,I5 - 1452,09:05,10:35,1h 30m,Non Stop,"5,179",BLR-Bengaluru,VTZ-Vishakhapatnam
3420,IndiGo,6E - 541,09:20,17:55,8h 35m,1 stop at Chennai,"7,278",BLR-Bengaluru,VTZ-Vishakhapatnam
3421,IndiGo,6E - 886,09:20,13:55,4h 35m,1 stop at Hyderabad,"8,118",BLR-Bengaluru,VTZ-Vishakhapatnam
3422,IndiGo,6E - 886,09:20,20:00,10h 40m,1 stop at Hyderabad,"8,118",BLR-Bengaluru,VTZ-Vishakhapatnam
3423,IndiGo,6E - 5365,07:00,17:10,10h 10m,1 stop at Mumbai,"10,638",BLR-Bengaluru,VTZ-Vishakhapatnam
3424,Air India,AI - 607,19:30,13:35,18h 5m,"3 Stops (TRV, BOM, RPR)","10,744",BLR-Bengaluru,VTZ-Vishakhapatnam
3425,Air India,AI - 573,12:50,16:35,27h 45m,"3 Stops (PAT, CCU, DEL)","12,385",BLR-Bengaluru,VTZ-Vishakhapatnam
3426,Air India,AI - 9547,19:00,13:35,18h 35m,"3 Stops (GOI, BOM, RPR)","12,949",BLR-Bengaluru,VTZ-Vishakhapatnam
3427,Air India,AI - 505,10:25,16:35,6h 10m,1 stop at Delhi,"13,054",BLR-Bengaluru,VTZ-Vishakhapatnam
3428,Air India,AI - 804,06:10,16:35,10h 25m,1 stop at Delhi,"13,054",BLR-Bengaluru,VTZ-Vishakhapatnam
3429,Air India,AI - 808,21:00,16:35,19h 35m,1 stop at Delhi,"13,054",BLR-Bengaluru,VTZ-Vishakhapatnam
3430,Air India,AI - 503,17:50,16:35,22h 45m,1 stop at Delhi,"13,054",BLR-Bengaluru,VTZ-Vishakhapatnam
3431,Air India,AI - 501,13:20,16:35,27h 15m,1 stop at Delhi,"13,054",BLR-Bengaluru,VTZ-Vishakhapatnam
3432,Air India,AI - 503,17:50,13:35,19h 45m,"3 Stops (DEL, NAG, RPR)","13,752",BLR-Bengaluru,VTZ-Vishakhapatnam
3433,Air India,AI - 505,10:25,13:35,27h 10m,"2 Stops (DEL, RPR)","13,752",BLR-Bengaluru,VTZ-Vishakhapatnam
3434,Air India,AI - 804,06:10,13:35,31h 25m,"2 Stops (DEL, RPR)","13,752",BLR-Bengaluru,VTZ-Vishakhapatnam
3435,Air India,AI - 523,06:45,16:35,33h 50m,"2 Stops (JAI, DEL)","14,695",BLR-Bengaluru,VTZ-Vishakhapatnam
3436,Air India,AI - 501,13:20,13:35,24h 15m,"4 Stops (DEL, IXU, BOM, RPR)","14,842",BLR-Bengaluru,VTZ-Vishakhapatnam
3437,Air India,AI - 501,13:20,13:35,24h 15m,"3 Stops (DEL, BOM, RPR)","14,842",BLR-Bengaluru,VTZ-Vishakhapatnam
3438,Air India,AI - 501,13:20,13:35,24h 15m,"3 Stops (DEL, BOM, RPR)","14,842",BLR-Bengaluru,VTZ-Vishakhapatnam
3439,Air India,AI - 501,13:20,13:35,24h 15m,"3 Stops (DEL, BOM, RPR)","14,842",BLR-Bengaluru,VTZ-Vishakhapatnam
3440,Air India,AI - 505,10:25,13:35,27h 10m,"3 Stops (DEL, BOM, RPR)","14,842",BLR-Bengaluru,VTZ-Vishakhapatnam
3441,Air India,AI - 505,10:25,13:35,27h 10m,"3 Stops (DEL, BOM, RPR)","14,842",BLR-Bengaluru,VTZ-Vishakhapatnam
3442,Air India,AI - 505,10:25,13:35,27h 10m,"4 Stops (DEL, IDR, BOM, RPR)","14,842",BLR-Bengaluru,VTZ-Vishakhapatnam
3443,Air India,AI - 505,10:25,13:35,27h 10m,"3 Stops (DEL, BOM, RPR)","14,842",BLR-Bengaluru,VTZ-Vishakhapatnam
3444,Air India,AI - 505,10:25,13:35,27h 10m,"4 Stops (DEL, IXU, BOM, RPR)","14,842",BLR-Bengaluru,VTZ-Vishakhapatnam
3445,Air India,AI - 804,06:10,13:35,31h 25m,"3 Stops (DEL, BOM, RPR)","14,842",BLR-Bengaluru,VTZ-Vishakhapatnam
3446,Air India,AI - 804,06:10,13:35,31h 25m,"4 Stops (DEL, IDR, BOM, RPR)","14,842",BLR-Bengaluru,VTZ-Vishakhapatnam
