,flight_name,flight_id,start_time,end_time,travel_time,stops,fare
3129,IndiGo,6E - 5399,12:40,23:30,10h 50m,1 stop at Mumbai,"8,134"
3130,IndiGo,6E - 455,08:40,17:05,8h 25m,1 stop at Kolkata,"8,780"
3131,IndiGo,6E - 455,08:40,21:05,12h 25m,1 stop at Kolkata,"8,780"
3132,Air India,AI - 808,21:00,14:00,17h,1 stop at Delhi,"9,277"
3133,Air India,AI - 503,17:50,14:00,20h 10m,1 stop at Delhi,"9,277"
3134,Air India,AI - 505,10:25,14:00,27h 35m,1 stop at Delhi,"9,277"
3135,IndiGo,6E - 503,11:45,21:05,9h 20m,1 stop at Kolkata,"9,425"
3136,Air India,AI - 610,19:10,13:15,18h 5m,1 stop at Mumbai,"9,904"
3137,Air Asia,I5 - 1426,12:50,16:45,3h 55m,1 stop at Pune,"10,207"
3138,SpiceJet,SG - 198,21:55,20:35,22h 40m,1 stop at Delhi,"10,401"
3139,Air India,AI - 505,10:25,19:10,8h 45m,1 stop at Delhi,"10,534"
3140,Air India,AI - 804,06:10,19:10,13h,1 stop at Delhi,"10,534"
3141,Air India,AI - 808,21:00,19:10,22h 10m,1 stop at Delhi,"10,534"
3142,Air India,AI - 503,17:50,19:10,25h 20m,1 stop at Delhi,"10,534"
3143,Air India,AI - 9517,18:50,14:00,19h 10m,"2 Stops (HYD, DEL)","11,545"
3144,Air India,AI - 9876,15:15,14:00,22h 45m,"3 Stops (KLH, HYD, DEL)","11,545"
3145,Air India,AI - 9876,15:15,14:00,22h 45m,"3 Stops (KLH, HYD, DEL)","11,545"
3146,Air India,AI - 507,06:30,14:00,31h 30m,"2 Stops (HYD, DEL)","11,545"
3147,Air India,AI - 507,06:30,14:00,31h 30m,"2 Stops (HYD, DEL)","11,545"
3148,Air India,AI - 507,06:30,14:00,31h 30m,"2 Stops (HYD, DEL)","11,545"
3149,Air India,AI - 9547,19:00,13:15,18h 15m,"2 Stops (GOI, BOM)","12,109"
3150,Air India,AI - 9547,19:00,13:15,18h 15m,"2 Stops (GOI, BOM)","12,109"
3151,Air India,AI - 610,19:10,14:00,18h 50m,"2 Stops (BOM, DEL)","12,385"
3152,Air India,AI - 610,19:10,14:00,18h 50m,"3 Stops (BOM, IDR, DEL)","12,385"
3153,Air India,AI - 565,13:50,14:00,24h 10m,"2 Stops (LKO, DEL)","12,616"
3154,Air India,AI - 565,13:50,14:00,24h 10m,"2 Stops (LKO, DEL)","12,616"
3155,IndiGo,6E - 455,08:40,17:20,8h 40m,"2 Stops (CCU, IXC)","12,707"
3156,Air India,AI - 9501,07:55,14:00,30h 5m,"2 Stops (VGA, DEL)","13,079"
3157,Air India,AI - 738,11:50,14:00,26h 10m,"2 Stops (BBI, DEL)","13,225"
3158,Air India,AI - 507,06:30,14:00,31h 30m,"3 Stops (HYD, BBI, DEL)","13,225"
3159,Air India,AI - 507,06:30,19:10,12h 40m,"2 Stops (HYD, DEL)","13,369"
3160,Air India,AI - 808,21:00,13:15,16h 15m,"2 Stops (DEL, BOM)","14,002"
3161,Air India,AI - 503,17:50,13:15,19h 25m,"2 Stops (DEL, BOM)","14,002"
3162,Air India,AI - 505,10:25,13:15,26h 50m,"3 Stops (DEL, IDR, BOM)","14,002"
3163,Air India,AI - 9505,09:30,14:00,28h 30m,"3 Stops (MYQ, COK, DEL)","14,034"
3164,Air India,AI - 9505,09:30,14:00,28h 30m,"3 Stops (MYQ, COK, DEL)","14,034"
3165,Air India,AI - 507,06:30,19:10,12h 40m,"3 Stops (HYD, BBI, DEL)","14,629"
3166,Air India,AI - 501,13:20,19:10,5h 50m,1 stop at Delhi,"19,564"
3167,Air India,AI - 501,13:20,14:00,24h 40m,1 stop at Delhi,"19,564"
3168,IndiGo,6E - 477,09:20,14:05,4h 45m,1 stop at Amritsar,"8,465"
3169,Go First,G8 - 803,19:00,09:55,14h 55m,"2 Stops (AMD, IXC)","8,465"
3170,SpiceJet,SG - 198,21:55,15:45,17h 50m,1 stop at Delhi,"12,187"
3171,Air Asia,I5 - 741,11:20,16:00,4h 40m,1 stop at Delhi,"19,826"
3172,IndiGo,6E - 246,08:45,11:10,2h 25m,Non Stop,"6,018"
3173,Air India,AI - 738,11:50,14:00,2h 10m,Non Stop,"6,019"
3174,Air India,AI - 507,06:30,10:05,3h 35m,1 stop at Hyderabad,"6,019"
3175,Air Asia,I5 - 1562,15:40,17:40,2h,Non Stop,"6,646"
3176,IndiGo,6E - 959,14:55,17:00,2h 5m,Non Stop,"6,648"
3177,Air India,AI - 610,19:10,14:25,19h 15m,1 stop at Mumbai,"7,660"
3178,IndiGo,6E - 841,14:50,22:00,7h 10m,1 stop at Chennai,"8,118"
3179,IndiGo,6E - 975,21:45,07:40,9h 55m,1 stop at Kolkata,"8,171"
3180,IndiGo,6E - 503,11:45,18:35,6h 50m,1 stop at Kolkata,"8,696"
3181,IndiGo,6E - 6067,16:20,20:45,4h 25m,1 stop at Hyderabad,"8,958"
3182,IndiGo,6E - 405,07:10,13:30,6h 20m,1 stop at Raipur,"8,958"
3183,IndiGo,6E - 886,09:20,16:20,7h,1 stop at Hyderabad,"8,958"
3184,IndiGo,6E - 6491,13:05,20:45,7h 40m,1 stop at Hyderabad,"8,958"
3185,Air India,AI - 804,06:10,12:55,6h 45m,1 stop at Delhi,"9,277"
3186,Air India,AI - 505,10:25,20:55,10h 30m,1 stop at Delhi,"9,277"
3187,Air India,AI - 808,21:00,10:45,13h 45m,"2 Stops (DEL, STV)","9,277"
3188,Air India,AI - 804,06:10,20:55,14h 45m,1 stop at Delhi,"9,277"
3189,Air India,AI - 808,21:00,13:05,16h 5m,1 stop at Delhi,"9,277"
3190,Air India,AI - 503,17:50,10:45,16h 55m,"2 Stops (DEL, STV)","9,277"
3191,Air India,AI - 503,17:50,13:05,19h 15m,1 stop at Delhi,"9,277"
3192,Air India,AI - 808,21:00,20:55,23h 55m,1 stop at Delhi,"9,277"
3193,Air India,AI - 505,10:25,10:45,24h 20m,"2 Stops (DEL, STV)","9,277"
3194,Air India,AI - 505,10:25,13:05,26h 40m,1 stop at Delhi,"9,277"
3195,Air India,AI - 503,17:50,20:55,27h 5m,1 stop at Delhi,"9,277"
3196,Air India,AI - 804,06:10,10:45,28h 35m,"2 Stops (DEL, STV)","9,277"
3197,IndiGo,6E - 6326,12:55,18:35,5h 40m,1 stop at Kolkata,"9,746"
3198,IndiGo,6E - 5365,07:00,16:00,9h,1 stop at Mumbai,"10,638"
3199,IndiGo,6E - 455,08:40,16:45,8h 5m,1 stop at Kolkata,"10,796"
3200,IndiGo,6E - 455,08:40,18:35,9h 55m,1 stop at Kolkata,"10,796"
3201,IndiGo,6E - 6339,06:35,16:45,10h 10m,1 stop at Kolkata,"10,796"
3202,Vistara,UK - 852,09:30,15:10,5h 40m,1 stop at Mumbai,"10,849"
3203,Vistara,UK - 816,12:30,19:55,7h 25m,1 stop at Delhi,"11,205"
3204,Vistara,UK - 812,09:55,19:55,10h,1 stop at Delhi,"11,205"
3205,Vistara,UK - 810,07:00,19:55,12h 55m,1 stop at Delhi,"11,205"
3206,Vistara,UK - 802,18:50,12:25,17h 35m,1 stop at Delhi,"11,205"
3207,Vistara,UK - 816,12:30,12:25,23h 55m,1 stop at Delhi,"11,205"
3208,Vistara,UK - 802,18:50,19:55,25h 5m,1 stop at Delhi,"11,205"
3209,Vistara,UK - 812,09:55,12:25,26h 30m,1 stop at Delhi,"11,205"
3210,Air India,AI - 507,06:30,20:55,14h 25m,"2 Stops (HYD, DEL)","11,545"
3211,Air India,AI - 9517,18:50,13:05,18h 15m,"2 Stops (HYD, DEL)","11,545"
3212,Air India,AI - 9876,15:15,10:45,19h 30m,"4 Stops (KLH, HYD, DEL, STV)","11,545"
3213,Air India,AI - 9517,18:50,20:55,26h 5m,"2 Stops (HYD, DEL)","11,545"
3214,Air India,AI - 9517,18:50,20:55,26h 5m,"2 Stops (HYD, DEL)","11,545"
3215,Air India,AI - 9517,18:50,20:55,26h 5m,"2 Stops (HYD, DEL)","11,545"
3216,Air India,AI - 507,06:30,10:45,28h 15m,"3 Stops (HYD, DEL, STV)","11,545"
3217,Air India,AI - 507,06:30,10:45,28h 15m,"3 Stops (HYD, DEL, STV)","11,545"
3218,Air India,AI - 507,06:30,13:05,30h 35m,"2 Stops (HYD, DEL)","11,545"
3219,Air India,AI - 507,06:30,13:05,30h 35m,"2 Stops (HYD, DEL)","11,545"
3220,Air India,AI - 507,06:30,13:05,30h 35m,"2 Stops (HYD, DEL)","11,545"
3221,Air India,AI - 507,06:30,20:55,38h 25m,"2 Stops (HYD, DEL)","11,545"
3222,Air India,AI - 507,06:30,20:55,38h 25m,"2 Stops (HYD, DEL)","11,545"
3223,Air India,AI - 9547,19:00,14:25,19h 25m,"2 Stops (GOI, BOM)","12,949"
3224,Air India,AI - 9547,19:00,14:25,19h 25m,"2 Stops (GOI, BOM)","12,949"
3225,IndiGo,6E - 897,10:45,21:20,10h 35m,1 stop at Varanasi,"13,076"
3226,Air India,AI - 9501,07:55,10:45,26h 50m,"3 Stops (VGA, DEL, STV)","13,079"
3227,Air India,AI - 9501,07:55,13:05,29h 10m,"2 Stops (VGA, DEL)","13,079"
3228,Air India,AI - 808,21:00,14:25,17h 25m,"2 Stops (DEL, BOM)","14,842"
3229,Vistara,UK - 852,09:30,19:55,10h 25m,"2 Stops (BOM, DEL)","14,964"
3230,Vistara,UK - 854,18:25,12:25,18h,"2 Stops (BOM, DEL)","15,972"
3231,Vistara,UK - 854,18:25,12:25,18h,"2 Stops (BOM, DEL)","15,972"
3232,Vistara,UK - 657,11:30,19:55,8h 25m,"2 Stops (IXC, DEL)","16,286"
3233,Vistara,UK - 657,11:30,12:25,24h 55m,"2 Stops (IXC, DEL)","16,286"
3234,Vistara,UK - 657,11:30,12:25,24h 55m,"2 Stops (IXC, DEL)","16,286"
3235,Vistara,UK - 657,11:30,19:55,32h 25m,"2 Stops (IXC, DEL)","16,286"
3236,Air India,AI - 9547,19:00,10:45,15h 45m,"3 Stops (GOI, DEL, STV)","16,939"
3237,Air India,AI - 9547,19:00,13:05,18h 5m,"2 Stops (GOI, DEL)","16,939"
3238,Vistara,UK - 852,09:30,19:55,10h 25m,"3 Stops (BOM, DED, DEL)","17,927"
3239,Air India,AI - 501,13:20,20:55,7h 35m,1 stop at Delhi,"22,084"
3240,Air Asia,I5 - 992,23:10,10:20,11h 10m,1 stop at Kolkata,"8,608"
3241,SpiceJet,SG - 401,05:55,15:30,9h 35m,1 stop at Kolkata,"8,853"
3242,SpiceJet,SG - 401,05:55,12:30,6h 35m,1 stop at Kolkata,"9,053"
3243,IndiGo,6E - 975,21:45,09:30,11h 45m,1 stop at Kolkata,"9,103"
3244,Vistara,UK - 802,18:50,09:45,14h 55m,1 stop at Delhi,"10,856"
3245,Vistara,UK - 816,12:30,09:45,21h 15m,1 stop at Delhi,"10,856"
3246,Vistara,UK - 812,09:55,09:45,23h 50m,1 stop at Delhi,"10,856"
3247,Vistara,UK - 810,07:00,09:45,26h 45m,1 stop at Delhi,"10,856"
3248,IndiGo,6E - 6339,06:35,12:40,6h 5m,1 stop at Kolkata,"11,103"
3249,IndiGo,6E - 6339,06:35,13:45,7h 10m,1 stop at Kolkata,"11,103"
3250,IndiGo,6E - 6339,06:35,16:15,9h 40m,1 stop at Kolkata,"11,103"
3251,IndiGo,6E - 455,08:40,13:45,5h 5m,1 stop at Kolkata,"11,603"
3252,IndiGo,6E - 455,08:40,16:15,7h 35m,1 stop at Kolkata,"11,603"
3253,Air Asia,I5 - 2392,11:45,14:45,3h,Non Stop,"12,927"
3254,Vistara,UK - 852,09:30,09:45,24h 15m,"2 Stops (BOM, DEL)","14,266"
3255,Vistara,UK - 852,09:30,09:45,24h 15m,"2 Stops (BOM, DEL)","14,266"
3256,Vistara,UK - 852,09:30,09:45,24h 15m,"2 Stops (BOM, DEL)","14,266"
3257,Vistara,UK - 852,09:30,09:45,24h 15m,"2 Stops (BOM, DEL)","14,266"
3258,Vistara,UK - 852,09:30,09:45,24h 15m,"2 Stops (BOM, DEL)","14,266"
3259,SpiceJet,SG - 517,17:25,12:30,19h 5m,1 stop at Kolkata,"14,454"
3260,SpiceJet,SG - 517,17:25,15:30,22h 5m,1 stop at Kolkata,"14,454"
3261,Vistara,UK - 854,18:25,09:45,15h 20m,"2 Stops (BOM, DEL)","15,226"
3262,Vistara,UK - 657,11:30,09:45,22h 15m,"2 Stops (IXC, DEL)","15,652"
3263,Vistara,UK - 657,11:30,09:45,22h 15m,"2 Stops (IXC, DEL)","15,652"
3264,Vistara,UK - 852,09:30,09:45,24h 15m,"3 Stops (BOM, DED, DEL)","17,202"
3265,SpiceJet,SG - 327,08:35,11:25,2h 50m,Non Stop,"23,453"
3266,Go First,G8 - 285,17:00,10:40,17h 40m,"2 Stops (GOI, DEL)","9,167"
3267,IndiGo,6E - 897,10:45,13:30,2h 45m,Non Stop,"9,168"
3268,Air India,AI - 804,06:10,11:35,5h 25m,1 stop at Delhi,"9,277"
3269,Air India,AI - 808,21:00,11:35,14h 35m,1 stop at Delhi,"9,277"
3270,Air India,AI - 610,19:10,12:40,17h 30m,1 stop at Mumbai,"9,277"
3271,Air India,AI - 503,17:50,11:35,17h 45m,1 stop at Delhi,"9,277"
3272,Air India,AI - 505,10:25,11:35,25h 10m,1 stop at Delhi,"9,277"
3273,Vistara,UK - 810,07:00,14:45,7h 45m,1 stop at Delhi,"9,306"
3274,Vistara,UK - 802,18:50,14:45,19h 55m,1 stop at Delhi,"9,306"
3275,Vistara,UK - 816,12:30,14:45,26h 15m,1 stop at Delhi,"9,306"
3276,Vistara,UK - 852,09:30,15:35,6h 5m,1 stop at Mumbai,"9,420"
3277,IndiGo,6E - 246,08:45,18:55,10h 10m,1 stop at Bhubaneshwar,"9,926"
3278,Vistara,UK - 854,18:25,15:35,21h 10m,1 stop at Mumbai,"10,358"
3279,IndiGo,6E - 5365,07:00,14:00,7h,1 stop at Mumbai,"10,586"
3280,Go First,G8 - 385,06:30,15:30,9h,1 stop at Mumbai,"10,605"
3281,IndiGo,6E - 6212,10:55,19:10,8h 15m,1 stop at Chennai,"10,691"
3282,Air India,AI - 9517,18:50,11:35,16h 45m,"2 Stops (HYD, DEL)","11,545"
3283,Air India,AI - 9517,18:50,12:40,17h 50m,"2 Stops (HYD, BOM)","11,545"
3284,Air India,AI - 9876,15:15,11:35,20h 20m,"3 Stops (KLH, HYD, DEL)","11,545"
3285,Air India,AI - 9876,15:15,11:35,20h 20m,"3 Stops (KLH, HYD, DEL)","11,545"
3286,Air India,AI - 9876,15:15,12:40,21h 25m,"3 Stops (KLH, HYD, BOM)","11,545"
3287,Air India,AI - 507,06:30,11:35,29h 5m,"2 Stops (HYD, DEL)","11,545"
3288,Air India,AI - 507,06:30,11:35,29h 5m,"2 Stops (HYD, DEL)","11,545"
3289,Air India,AI - 507,06:30,11:35,29h 5m,"2 Stops (HYD, DEL)","11,545"
3290,Air India,AI - 507,06:30,12:40,30h 10m,"2 Stops (HYD, BOM)","11,545"
3291,Air India,AI - 9505,09:30,12:40,27h 10m,"3 Stops (MYQ, COK, BOM)","11,955"
3292,IndiGo,6E - 6491,13:05,18:00,4h 55m,1 stop at Hyderabad,"12,108"
3293,IndiGo,6E - 886,09:20,18:00,8h 40m,1 stop at Hyderabad,"12,161"
3294,IndiGo,6E - 6339,06:35,13:10,6h 35m,1 stop at Kolkata,"12,733"
3295,Air India,AI - 9547,19:00,12:40,17h 40m,"2 Stops (GOI, BOM)","12,949"
3296,Air India,AI - 9501,07:55,11:35,27h 40m,"2 Stops (VGA, DEL)","13,079"
3297,Air India,AI - 738,11:50,11:35,23h 45m,"2 Stops (BBI, DEL)","13,225"
3298,Air India,AI - 507,06:30,11:35,29h 5m,"3 Stops (HYD, BBI, DEL)","13,225"
3299,Air India,AI - 507,06:30,11:35,29h 5m,"3 Stops (HYD, BBI, DEL)","13,225"
3300,Air India,AI - 9505,09:30,11:35,26h 5m,"3 Stops (MYQ, COK, DEL)","14,034"
3301,Air India,AI - 9505,09:30,11:35,26h 5m,"3 Stops (MYQ, COK, DEL)","14,034"
3302,Vistara,UK - 852,09:30,14:45,29h 15m,"2 Stops (BOM, DEL)","14,071"
3303,Vistara,UK - 852,09:30,14:45,29h 15m,"2 Stops (BOM, DEL)","14,071"
3304,Vistara,UK - 852,09:30,14:45,29h 15m,"2 Stops (BOM, DEL)","14,071"
3305,Vistara,UK - 852,09:30,14:45,29h 15m,"2 Stops (BOM, DEL)","14,071"
3306,Vistara,UK - 852,09:30,14:45,29h 15m,"2 Stops (BOM, DEL)","14,206"
3307,Vistara,UK - 852,09:30,14:45,29h 15m,"2 Stops (BOM, DEL)","14,206"
3308,Air India,AI - 505,10:25,12:40,26h 15m,"2 Stops (DEL, BOM)","14,842"
3309,Air India,AI - 505,10:25,12:40,26h 15m,"2 Stops (DEL, BOM)","14,842"
3310,Air India,AI - 804,06:10,12:40,30h 30m,"2 Stops (DEL, BOM)","14,842"
3311,Air India,AI - 804,06:10,12:40,30h 30m,"2 Stops (DEL, BOM)","14,842"
3312,Air India,AI - 804,06:10,12:40,30h 30m,"3 Stops (DEL, IXU, BOM)","14,842"
3313,Vistara,UK - 854,18:25,14:45,20h 20m,"2 Stops (BOM, DEL)","15,079"
3314,Vistara,UK - 854,18:25,14:45,20h 20m,"2 Stops (BOM, DEL)","15,079"
3315,Vistara,UK - 657,11:30,14:45,27h 15m,"2 Stops (IXC, DEL)","15,572"
3316,Vistara,UK - 657,11:30,14:45,27h 15m,"2 Stops (IXC, DEL)","15,572"
3317,Air India,AI - 565,13:50,11:35,21h 45m,"2 Stops (LKO, DEL)","16,099"
3318,Vistara,UK - 852,09:30,14:45,29h 15m,"3 Stops (BOM, DED, DEL)","17,087"
3319,Air India,AI - 501,13:20,11:35,22h 15m,1 stop at Delhi,"21,244"
3320,Vistara,UK - 657,11:30,15:35,28h 5m,"2 Stops (IXC, BOM)","23,134"
3321,Vistara,UK - 812,09:55,14:45,4h 50m,1 stop at Delhi,"9,063"
3322,Vistara,UK - 816,12:30,18:15,5h 45m,1 stop at Delhi,"9,063"
3323,Vistara,UK - 810,07:00,14:45,7h 45m,1 stop at Delhi,"9,063"
3324,Vistara,UK - 812,09:55,18:15,8h 20m,1 stop at Delhi,"9,063"
3325,Vistara,UK - 810,07:00,18:15,11h 15m,1 stop at Delhi,"9,063"
3326,Vistara,UK - 802,18:50,14:45,19h 55m,1 stop at Delhi,"9,063"
3327,Vistara,UK - 802,18:50,18:15,23h 25m,1 stop at Delhi,"9,063"
3328,Vistara,UK - 816,12:30,14:45,26h 15m,1 stop at Delhi,"9,063"
3329,Go First,G8 - 385,06:30,19:25,12h 55m,1 stop at Mumbai,"9,064"
3330,IndiGo,6E - 851,15:50,19:00,3h 10m,Non Stop,"9,168"
3331,IndiGo,6E - 2027,11:55,18:30,6h 35m,1 stop at Delhi,"9,168"
3332,IndiGo,6E - 161,13:35,20:30,6h 55m,1 stop at Goa,"9,168"
3333,IndiGo,6E - 2337,11:35,18:30,6h 55m,1 stop at Delhi,"9,168"
3334,IndiGo,6E - 6139,14:00,22:00,8h,1 stop at Delhi,"9,168"
3335,IndiGo,6E - 6104,11:20,20:15,8h 55m,1 stop at Pune,"9,168"
3336,IndiGo,6E - 2027,11:55,22:00,10h 5m,1 stop at Delhi,"9,168"
3337,IndiGo,6E - 6517,10:10,20:30,10h 20m,1 stop at Goa,"9,168"
3338,IndiGo,6E - 2337,11:35,22:00,10h 25m,1 stop at Delhi,"9,168"
3339,IndiGo,6E - 5365,07:00,17:25,10h 25m,1 stop at Mumbai,"9,168"
3340,Go First,G8 - 801,05:00,15:35,10h 35m,1 stop at Ahmedabad,"9,168"
3341,Go First,G8 - 803,19:00,08:15,13h 15m,1 stop at Ahmedabad,"9,168"
3342,Vistara,UK - 657,11:30,14:35,3h 5m,Non Stop,"9,169"
3343,Vistara,UK - 852,09:30,18:30,9h,1 stop at Mumbai,"9,420"
3344,Vistara,UK - 854,18:25,18:30,24h 5m,1 stop at Mumbai,"10,358"
3345,Air India,AI - 505,10:25,18:55,8h 30m,1 stop at Delhi,"10,534"
3346,Air India,AI - 808,21:00,09:15,12h 15m,1 stop at Delhi,"10,534"
3347,Air India,AI - 804,06:10,18:55,12h 45m,1 stop at Delhi,"10,534"
3348,Air India,AI - 503,17:50,09:15,15h 25m,1 stop at Delhi,"10,534"
3349,Air India,AI - 808,21:00,18:55,21h 55m,1 stop at Delhi,"10,534"
3350,Air India,AI - 505,10:25,09:15,22h 50m,1 stop at Delhi,"10,534"
3351,Air India,AI - 503,17:50,18:55,25h 5m,1 stop at Delhi,"10,534"
3352,Air India,AI - 804,06:10,09:15,27h 5m,1 stop at Delhi,"10,534"
3353,IndiGo,6E - 455,08:40,15:35,6h 55m,1 stop at Kolkata,"11,483"
3354,IndiGo,6E - 6339,06:35,15:35,9h,1 stop at Kolkata,"11,483"
3355,Vistara,UK - 852,09:30,18:15,8h 45m,"2 Stops (BOM, DEL)","12,778"
3356,Air India,AI - 808,21:00,08:40,11h 40m,1 stop at Delhi,"12,897"
3357,Air India,AI - 503,17:50,08:40,14h 50m,1 stop at Delhi,"12,897"
3358,Air India,AI - 505,10:25,08:40,22h 15m,1 stop at Delhi,"12,897"
3359,Air India,AI - 804,06:10,08:40,26h 30m,1 stop at Delhi,"12,897"
3360,Vistara,UK - 854,18:25,14:45,20h 20m,"2 Stops (BOM, DEL)","13,651"
3361,Vistara,UK - 854,18:25,14:45,20h 20m,"2 Stops (BOM, DEL)","13,651"
3362,Vistara,UK - 854,18:25,14:45,20h 20m,"2 Stops (BOM, DEL)","13,651"
3363,Air India,AI - 9547,19:00,09:15,14h 15m,"2 Stops (GOI, DEL)","14,419"
3364,Air India,AI - 507,06:30,18:55,12h 25m,"3 Stops (HYD, BBI, DEL)","14,629"
3365,Vistara,UK - 852,09:30,18:15,8h 45m,"3 Stops (BOM, DED, DEL)","15,407"
3366,Air India,AI - 9547,19:00,08:40,13h 40m,"2 Stops (GOI, DEL)","16,782"
3367,Vistara,UK - 755,12:20,18:15,29h 55m,"2 Stops (GAU, DEL)","17,771"
3368,Vistara,UK - 852,09:30,14:45,29h 15m,"3 Stops (BOM, CCU, DEL)","18,027"
3369,Air India,AI - 501,13:20,18:55,5h 35m,1 stop at Delhi,"19,564"
3370,Vistara,UK - 854,18:25,14:45,20h 20m,"3 Stops (BOM, CCU, DEL)","20,516"
3371,Go First,G8 - 385,06:30,18:40,12h 10m,1 stop at Mumbai,"7,487"
3372,IndiGo,6E - 6798,13:05,15:35,2h 30m,Non Stop,"7,488"
3373,IndiGo,6E - 2027,11:55,17:55,6h,1 stop at Delhi,"7,488"
3374,IndiGo,6E - 2337,11:35,17:55,6h 20m,1 stop at Delhi,"7,488"
3375,IndiGo,6E - 5365,07:00,13:25,6h 25m,1 stop at Mumbai,"7,488"
3376,IndiGo,6E - 2027,11:55,20:00,8h 5m,1 stop at Delhi,"7,488"
3377,IndiGo,6E - 2337,11:35,20:00,8h 25m,1 stop at Delhi,"7,488"
3378,IndiGo,6E - 975,21:45,08:30,10h 45m,1 stop at Kolkata,"7,488"
3379,Air Asia,I5 - 1566,14:10,16:20,2h 10m,Non Stop,"7,489"
3380,Air India,AI - 507,06:30,12:55,6h 25m,"2 Stops (HYD, BBI)","11,007"
3381,Air Asia,I5 - 741,11:20,17:20,6h,1 stop at Delhi,"12,552"
3382,IndiGo,6E - 969,17:20,18:55,1h 35m,Non Stop,"5,178"
3383,IndiGo,6E - 409,12:25,14:10,1h 45m,Non Stop,"5,178"
3384,Air Asia,I5 - 1783,15:55,17:20,1h 25m,Non Stop,"5,179"
3385,IndiGo,6E - 6212,10:55,17:55,7h,1 stop at Chennai,"7,278"
3386,IndiGo,6E - 7204,06:20,16:30,10h 10m,1 stop at Vijayawada,"7,383"
3387,IndiGo,6E - 6491,13:05,20:00,6h 55m,1 stop at Hyderabad,"8,066"
3388,IndiGo,6E - 855,20:15,06:35,10h 20m,1 stop at Hyderabad,"8,066"
3389,IndiGo,6E - 886,09:20,13:55,4h 35m,1 stop at Hyderabad,"8,118"
3390,IndiGo,6E - 886,09:20,15:50,6h 30m,1 stop at Hyderabad,"8,118"
3391,IndiGo,6E - 886,09:20,20:00,10h 40m,1 stop at Hyderabad,"8,118"
3392,IndiGo,6E - 5365,07:00,17:10,10h 10m,1 stop at Mumbai,"10,638"
3393,Air India,AI - 610,19:10,13:35,18h 25m,"2 Stops (BOM, RPR)","10,744"
3394,Air India,AI - 9547,19:00,13:35,18h 35m,"3 Stops (GOI, BOM, RPR)","12,949"
3395,Air India,AI - 505,10:25,16:35,6h 10m,1 stop at Delhi,"13,054"
3396,Air India,AI - 804,06:10,16:35,10h 25m,1 stop at Delhi,"13,054"
3397,Air India,AI - 808,21:00,07:40,10h 40m,1 stop at Delhi,"13,054"
3398,Air India,AI - 503,17:50,07:40,13h 50m,1 stop at Delhi,"13,054"
3399,Air India,AI - 808,21:00,16:35,19h 35m,1 stop at Delhi,"13,054"
3400,Air India,AI - 505,10:25,07:40,21h 15m,1 stop at Delhi,"13,054"
3401,Air India,AI - 503,17:50,16:35,22h 45m,1 stop at Delhi,"13,054"
3402,Air India,AI - 804,06:10,07:40,25h 30m,1 stop at Delhi,"13,054"
3403,Air India,AI - 808,21:00,13:35,16h 35m,"2 Stops (DEL, RPR)","13,752"
3404,Air India,AI - 503,17:50,13:35,19h 45m,"2 Stops (DEL, RPR)","13,752"
3405,Air India,AI - 505,10:25,13:35,27h 10m,"2 Stops (DEL, RPR)","13,752"
3406,Air India,AI - 505,10:25,13:35,27h 10m,"2 Stops (DEL, RPR)","13,752"
3407,Air India,AI - 804,06:10,13:35,31h 25m,"2 Stops (DEL, RPR)","13,752"
3408,Air India,AI - 804,06:10,13:35,31h 25m,"2 Stops (DEL, RPR)","13,752"
3409,Air India,AI - 565,13:50,07:40,17h 50m,"2 Stops (LKO, DEL)","14,695"
3410,Air India,AI - 565,13:50,16:35,26h 45m,"2 Stops (LKO, DEL)","14,695"
3411,Air India,AI - 565,13:50,16:35,26h 45m,"2 Stops (LKO, DEL)","14,695"
3412,Air India,AI - 505,10:25,13:35,27h 10m,"4 Stops (DEL, IDR, BOM, RPR)","14,842"
3413,Air India,AI - 505,10:25,13:35,27h 10m,"3 Stops (DEL, BOM, RPR)","14,842"
3414,Air India,AI - 505,10:25,13:35,27h 10m,"4 Stops (DEL, IXU, BOM, RPR)","14,842"
3415,Air India,AI - 505,10:25,13:35,27h 10m,"3 Stops (DEL, BOM, RPR)","14,842"
3416,Air India,AI - 804,06:10,13:35,31h 25m,"4 Stops (DEL, IDR, BOM, RPR)","14,842"
3417,Air India,AI - 804,06:10,13:35,31h 25m,"3 Stops (DEL, BOM, RPR)","14,842"
3418,Air India,AI - 804,06:10,13:35,31h 25m,"3 Stops (DEL, BOM, RPR)","14,842"
3419,Air India,AI - 9876,15:15,07:40,16h 25m,"3 Stops (KLH, HYD, DEL)","15,469"
3420,Air India,AI - 610,19:10,16:35,21h 25m,"2 Stops (BOM, DEL)","16,309"
3421,Air India,AI - 9547,19:00,07:40,12h 40m,"2 Stops (GOI, DEL)","16,939"
3422,Air India,AI - 501,13:20,07:40,18h 20m,1 stop at Delhi,"22,084"
3423,Air India,AI - 501,13:20,16:35,27h 15m,1 stop at Delhi,"22,084"
3424,IndiGo,6E - 405,07:10,09:15,2h 5m,Non Stop,"6,018"
3425,IndiGo,6E - 6104,11:20,17:55,6h 35m,1 stop at Pune,"6,018"
3426,IndiGo,6E - 246,08:45,15:20,6h 35m,1 stop at Bhubaneshwar,"6,018"
